Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
17,279,2,2,88,664,44,44,44.0,0.0,332,332,332.0,0.0,2695340.50179211,14336.917562724,93.0,155.01935,272,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,7168.459,7168.459,44,332,159.2,157.7441,24883.2,0,0,0,0,0,0,0,0,1,199.0,44.0,332.0,0,0,0,0,0,0,2,88,2,664,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,986,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4056.795132,328.66666,430.2387,824,48,986,493.0,535.98694,872,114,0,0.0,0.0,0,0,0,0,0,0,104,40,3042.5964,1014.1988,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,217,2,2,80,452,40,40,40.0,0.0,226,226,226.0,0.0,2451612.90322581,18433.1797235023,72.333336,119.22388,210,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,9216.59,9216.59,40,226,114.4,101.876396,10378.8,0,0,0,0,0,0,0,0,1,143.0,40.0,226.0,0,0,0,0,0,0,2,80,2,452,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,144,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,1166666.66666667,27777.7777777778,48.0,77.07788,137,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,13888.889,13888.889,34,50,40.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1766229,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,16.98533995,2.830889992,441557.25,882359.8,1765097,318,1766229,441557.25,882359.8,1765097,318,0,0.0,0.0,0,0,0,0,0,0,100,0,2.83089,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,100336671,7,5,303,11595,297,0,43.285713,111.899826,4344,0,2319.0,2196.7314,118.5807729,0.11959735,9121516.0,30200000.0,100000000,0,100000000,16700000.0,40900000.0,100000000,0,105453,26363.25,45397.25,94018,88,0,0,0,0,220,168,0.06976512,0.04983223,0,4344,915.2308,1717.3174,2949179.2,0,0,0,0,1,0,0,0,0,991.5,43.285713,2319.0,0,0,0,0,0,0,7,303,5,11595,251,235,2,20,982.0,0.0,982,982,100000000.0,0.0,100000000,100000000,DoS
17,315614,2,2,60,150,30,30,30.0,0.0,75,75,75.0,0.0,665.369723776512,12.6737090243145,105204.664,182202.5,315594,3,17,17.0,0.0,17,17,3,3.0,0.0,3,3,0,0,0,0,80,40,6.3368545,6.3368545,30,75,48.0,24.647514,607.5,0,0,0,0,0,0,0,0,1,60.0,30.0,75.0,0,0,0,0,0,0,2,60,2,150,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,7,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,428571.428571429,3.5,0.70710677,4,3,7,3.5,0.70710677,4,3,0,0.0,0.0,0,0,0,0,0,0,108,0,428571.44,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,129,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,224,2,2,68,260,34,34,34.0,0.0,130,130,130.0,0.0,1464285.71428571,17857.1428571429,74.666664,88.0814,173,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,8928.571,8928.571,34,130,72.4,52.581364,2764.8,0,0,0,0,0,0,0,0,1,90.5,34.0,130.0,0,0,0,0,0,0,2,68,2,260,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,49556,2,2,86,164,43,43,43.0,0.0,82,82,82.0,0.0,5044.797804504,80.7167648720639,16518.666,28567.012,49505,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,64,40.358383,40.358383,43,82,58.6,21.36118,456.3,0,0,0,0,0,0,0,0,1,73.25,43.0,82.0,0,0,0,0,0,0,2,86,2,164,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1,2,0,53,0,53,0,26.5,37.476658,0,0,0.0,0.0,53000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,53,35.333332,30.599564,936.3333,0,1,0,0,1,0,0,0,0,53.0,26.5,0.0,0,0,0,0,0,0,2,53,0,0,260,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,9024699,3,3,170,385,71,45,56.666668,13.203535,199,82,128.33333,62.179848,61.4978959409062,0.664842118280067,1804939.8,2741207.8,6288672,31094,8974007,4487003.5,2591917.5,6319766,2654241,8993605,4496802.5,2601916.0,6336635,2656970,0,0,0,0,72,60,0.33242106,0.33242106,45,199,89.42857,51.93219,2696.9524,0,0,0,0,0,0,0,0,1,104.333336,56.666668,128.33333,0,0,0,0,0,0,3,170,3,385,-1,-1,2,20,31094.0,0.0,31094,31094,6288672.0,0.0,6288672,6288672,BENIGN
6,98,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20408.1632653061,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10204.082,10204.082,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,66,245,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,584,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,17123.28767,5136.986301,292.0,342.2397,534,50,584,584.0,0.0,584,584,0,0.0,0.0,0,0,0,0,0,0,44,24,3424.6575,1712.3287,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,119393,1,1,49,134,49,49,49.0,0.0,134,134,134.0,0.0,1532.75317648438,16.7514008358949,119393.0,0.0,119393,119393,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8.3757,8.3757,49,134,77.333336,49.07477,2408.3333,0,0,0,0,0,0,0,0,1,116.0,49.0,134.0,0,0,0,0,0,0,1,49,1,134,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,118130206,15,13,827,4484,211,0,55.133335,78.310616,1448,0,344.92307,530.6765,44.9588651356453,0.23702659081116,4375193.0,15711212.0,58920722,1,118130206,8437872.0,21380010.0,58920722,20,118093075,9841090.0,22935814.0,59002065,1,0,0,0,0,488,424,0.12697853,0.11004806,0,1448,183.13792,381.9523,145887.55,0,0,0,1,0,0,0,0,0,189.67857,55.133335,344.92307,0,0,0,0,0,0,15,827,13,4484,29200,126,7,32,161256.5,115317.09,242798,79715,58884308.0,51495.05,58920722,58847897,BENIGN
6,170,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,47058.82353,11764.70588,170.0,0.0,170,170,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,5882.353,5882.353,2,6,3.3333333,2.309401,5.3333335,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,124037,5,3,450,248,450,0,90.0,201.24612,248,0,82.666664,143.18286,5627.35312850198,64.496883994292,17719.572,26232.504,72145,3,124037,31009.25,29186.348,72145,3199,28279,14139.5,17802.828,26728,1551,0,0,0,0,172,104,40.31055,24.18633,0,450,77.55556,161.96844,26233.777,0,0,0,1,0,0,0,0,0,87.25,90.0,82.666664,0,0,0,0,0,0,5,450,3,248,65535,939,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,370049,15,11,974,7419,469,0,64.933334,134.26598,1581,0,674.4545,743.4742,22680.780112904,70.260965439712,14801.96,27476.117,91909,1,370049,26432.072,36608.17,111268,1,308075,30807.5,48708.39,132010,1,0,0,0,0,492,360,40.53517,29.725794,0,1581,310.85184,562.8897,316844.8,0,0,0,1,0,0,0,0,0,322.80768,64.933334,674.4545,0,0,0,0,0,0,15,974,11,7419,65535,179,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,2001297,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,36.9760210503488,0.999351920279698,2001297.0,0.0,2001297,2001297,2001297,2001297.0,0.0,2001297,2001297,0,0.0,0.0,0,0,1,0,0,0,64,0,0.9993519,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,0,0,0,0,0,0,2,74,0,0,33304,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,2,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,6000000.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,500000.0,500000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,16425,229,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,16359046,11,11,1154,6663,792,0,104.90909,236.63536,1460,0,605.7273,675.64087,477.839600182064,1.34482169681533,779002.2,2474360.8,10000057,5,16359046,1635904.6,3480698.0,10000057,1537,16308817,1630881.8,3490023.0,10050320,159,0,0,0,0,232,244,0.67241085,0.67241085,0,1460,339.86957,548.7645,301142.47,0,0,0,1,0,0,0,0,1,355.31818,104.90909,605.7273,0,0,0,0,0,0,11,1154,11,6663,8192,116,10,20,214313.5,232073.16,378414,50213,7965142.5,2877803.8,10000057,5930228,BENIGN
17,210,2,2,66,194,33,33,33.0,0.0,97,97,97.0,0.0,1238095.23809524,19047.619047619,70.0,38.105118,114,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,9523.81,9523.81,33,97,58.6,35.054245,1228.8,0,0,0,0,0,0,0,0,1,73.25,33.0,97.0,0,0,0,0,0,0,2,66,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,168,2,2,86,142,43,43,43.0,0.0,71,71,71.0,0.0,1357142.85714286,23809.5238095238,56.0,90.934044,161,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11904.762,11904.762,43,71,54.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,67.75,43.0,71.0,0,0,0,0,0,0,2,86,2,142,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,16401572,9,9,728,5625,366,0,80.888885,129.20956,2021,0,625.0,796.08795,387.340920736134,1.09745578045812,964798.4,2777067.5,10000011,43,16401572,2050196.5,3888934.0,10000011,155,10117230,1264653.8,3538563.5,10022008,49,0,0,0,0,192,204,0.54872787,0.54872787,0,2021,334.3684,607.99664,369659.9,0,0,0,1,0,0,0,0,1,352.94446,80.888885,625.0,0,0,0,0,0,0,9,728,9,5625,8192,123,8,20,69706.5,67535.06,117461,21952,8131079.5,2643068.2,10000011,6262148,BENIGN
6,799,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5006.257822,266.33334,221.99625,505,66,799,399.5,242.53763,571,228,0,0.0,0.0,0,0,0,0,0,0,104,40,3754.6934,1251.5645,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,64032,7,6,667,5007,517,0,95.28571,191.37808,1460,0,834.5,721.4063,88611.944027986,203.023488255872,5336.0,8977.723,24157,11,64032,10672.0,12174.404,27613,151,28235,5647.0,10456.59,24160,57,0,0,0,0,152,132,109.32034,93.70315,0,1460,405.2857,605.37305,366476.53,0,0,0,1,0,0,0,0,0,436.46155,95.28571,834.5,0,0,0,0,0,0,7,667,6,5007,8192,288,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,9229767,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.250352907,0.541725485,2307441.8,4614021.0,9228473,4,9229767,2307441.8,4614021.0,9228473,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.54172546,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1294.0,0.0,1294,1294,9228473.0,0.0,9228473,9228473,DDoS
6,8986769,29,37,1655,61867,284,0,57.068966,103.22788,3248,0,1672.081,736.2421,7068.39132061812,7.34413002047788,138257.98,605073.0,4247549,0,8986750,320955.34,898361.94,4247648,16,8963557,248987.69,810446.0,4276301,48,0,0,0,0,592,752,3.2269661,4.1171637,0,3248,948.08954,978.00665,956497.0,0,0,0,1,0,0,0,0,1,962.4545,57.068966,1672.081,0,0,0,0,0,0,29,1655,37,61867,8192,1114,28,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,98303217,9,6,411,11595,411,0,45.666668,137.0,4344,0,1932.5,1754.8314,122.1323205,0.152589106,7021658.5,26200000.0,98200000,2,98200000,12300000.0,34700000.0,98200000,2,144370,28874.0,57970.38,132170,48,0,0,0,0,296,200,0.091553465,0.06103564,0,4344,750.375,1389.5905,1930961.6,0,0,0,0,1,0,0,0,0,800.4,45.666668,1932.5,0,0,0,0,0,0,9,411,6,11595,251,235,1,32,5159.0,0.0,5159,5159,98200000.0,0.0,98200000,98200000,DoS
6,103018267,8,7,317,11595,299,0,39.625,104.84538,5792,0,1656.4286,2429.1187,115.6299785,0.145605245,7358447.5,26700000.0,100000000,1,103000000,14700000.0,37600000.0,100000000,1,103000000,17200000.0,42100000.0,103000000,14,0,0,0,0,244,232,0.07765613,0.067949116,0,5792,744.875,1747.8009,3054807.8,1,0,0,0,0,0,0,0,0,794.5333,39.625,1656.4286,0,0,0,0,0,0,8,317,7,11595,0,235,3,20,13004.0,0.0,13004,13004,100000000.0,0.0,100000000,100000000,DoS
17,322200,1,1,54,115,54,54,54.0,0.0,115,115,115.0,0.0,524.518932340162,6.20732464307883,322200.0,0.0,322200,322200,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,3.1036623,3.1036623,54,115,74.333336,35.218365,1240.3334,0,0,0,0,0,0,0,0,1,111.5,54.0,115.0,0,0,0,0,0,0,1,54,1,115,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,176,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,1647727.27272727,22727.2727272727,58.666668,61.076454,124,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,11363.637,11363.637,43,102,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,63124,2,2,104,231,56,48,52.0,5.656854,126,105,115.5,14.849242,5307.01476459033,63.3673404727204,21041.334,35445.324,61970,513,62611,62611.0,0.0,62611,62611,1154,1154.0,0.0,1154,1154,0,0,0,0,64,64,31.68367,31.68367,48,126,76.6,36.425266,1326.8,0,0,0,0,0,0,0,0,1,95.75,52.0,115.5,0,0,0,0,0,0,2,104,2,231,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,61183,2,2,72,286,36,36,36.0,0.0,143,143,143.0,0.0,5851.29856332642,65.3776375790661,20394.334,35317.96,61176,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,32.68882,32.68882,36,143,78.8,58.60631,3434.7,0,0,0,0,0,0,0,0,1,98.5,36.0,143.0,0,0,0,0,0,0,2,72,2,286,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,875495,3,6,26,11607,20,0,8.666667,10.263203,5840,0,1934.5,2538.9192,13287.3403,10.2798988,109436.875,308300.38,872440,10,2690,1345.0,824.4865,1928,762,875327,175065.4,389845.75,872440,10,0,0,0,0,72,132,3.426633,6.853266,0,5840,1163.3,2138.329,4572451.5,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,360322,13,7,1375,4094,901,0,105.76923,250.69774,1812,0,584.8571,769.3253,15178.0907077558,55.5059086039709,18964.316,28826.002,103754,1,360322,30026.834,32121.77,103754,1,285607,47601.168,62785.832,154584,4,0,0,0,0,428,232,36.078842,19.427069,0,1812,260.42856,520.62054,271045.75,0,0,0,1,0,0,0,0,0,273.45,105.76923,584.8571,0,0,0,0,0,0,13,1375,7,4094,65535,362,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,96290293,2,2,100,258,51,49,50.0,1.4142135,147,111,129.0,25.455845,3.71792409022995,0.041541051287486,32096764.0,55513710.0,96198475,30748,96259545,96259544.0,0.0,96259545,96259545,96229223,96229224.0,0.0,96229223,96229223,0,0,0,0,64,52,0.020770526,0.020770526,49,147,81.4,45.28576,2050.8,0,0,0,0,0,0,0,0,1,101.75,50.0,129.0,0,0,0,0,0,0,2,100,2,258,-1,-1,1,20,61070.0,0.0,61070,61070,96198470.0,0.0,96198475,96198475,BENIGN
6,103295,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,116.172128370202,38.7240427900673,34431.668,59577.64,103226,25,69,69.0,0.0,69,69,103270,103270.0,0.0,103270,103270,0,0,0,0,40,64,19.36202,19.36202,0,6,3.6,3.2863352,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,0,0,0,0,0,0,2,12,2,0,0,119,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,86646563,8,6,56,11601,20,0,7.0,5.656854,4380,0,1933.5,1998.0254,134.5350536,0.161575942,6665120.0,20500000.0,74400000,1,84900000,12100000.0,27700000.0,74400000,1,1790898,358179.6,798019.56,1785716,95,0,0,0,0,172,132,0.09232911,0.06924683,0,4380,777.5333,1542.8022,2380238.8,0,0,0,0,1,0,0,0,0,833.0714,7.0,1933.5,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1243.0,0.0,1243,1243,42400000.0,45200000.0,74400000,10500000,DDoS
6,36,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55555.5555555556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27777.777,27777.777,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1138,1444,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,162,2,2,102,134,51,51,51.0,0.0,67,67,67.0,0.0,1456790.12345679,24691.3580246914,54.0,88.334595,156,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12345.679,12345.679,51,67,57.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,71.75,51.0,67.0,0,0,0,0,0,0,2,102,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,159061,1,1,48,99,48,48,48.0,0.0,99,99,99.0,0.0,924.173744663997,12.5737924444081,159061.0,0.0,159061,159061,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,6.286896,6.286896,48,99,65.0,29.444864,867.0,0,0,0,0,0,0,0,0,1,97.5,48.0,99.0,0,0,0,0,0,0,1,48,1,99,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,366371,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.45894735118227,366371.0,0.0,366371,366371,366371,366371.0,0.0,366371,366371,0,0.0,0.0,0,0,0,0,0,0,64,0,5.458947,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,319,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,26207,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,3663.14343496012,76.3154882283359,26207.0,0.0,26207,26207,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,38.157745,38.157745,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,203,2,2,66,178,33,33,33.0,0.0,89,89,89.0,0.0,1201970.44334975,19704.4334975369,67.666664,77.10599,153,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,9852.217,9852.217,33,89,55.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,69.25,33.0,89.0,0,0,0,0,0,0,2,66,2,178,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,100827,1,1,56,97,56,56,56.0,0.0,97,97,97.0,0.0,1517.45068285281,19.8359566385988,100827.0,0.0,100827,100827,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9.917978,9.917978,56,97,69.666664,23.671362,560.3333,0,0,0,0,0,0,0,0,1,104.5,56.0,97.0,0,0,0,0,0,0,1,56,1,97,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,90979,1,1,47,143,47,47,47.0,0.0,143,143,143.0,0.0,2088.39402499478,21.983094999945,90979.0,0.0,90979,90979,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.991548,10.991548,47,143,79.0,55.425625,3072.0,0,0,0,0,0,0,0,0,1,118.5,47.0,143.0,0,0,0,0,0,0,1,47,1,143,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,99566675,6,6,341,11595,341,0,56.833332,139.21266,7240,0,1932.5,2695.6392,119.8794677,0.120522253,9051516.0,30000000.0,99500000,0,99500000,19900000.0,44500000.0,99500000,0,46418,9283.6,15163.752,35068,72,0,0,0,0,200,200,0.060261127,0.060261127,0,7240,918.1539,1997.8506,3991407.2,0,0,0,0,1,0,0,0,1,994.6667,56.833332,1932.5,0,0,0,0,0,0,6,341,6,11595,274,235,1,32,966.0,0.0,966,966,99500000.0,0.0,99500000,99500000,DoS
6,1199,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3336.113428,399.66666,589.41693,1080,43,1199,599.5,740.3408,1123,76,0,0.0,0.0,0,0,0,0,0,0,104,40,2502.085,834.0284,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,10047954,7,5,988,1712,681,0,141.14285,252.8718,1555,0,342.4,680.6124,268.711421250535,1.19427298333571,913450.4,2987098.2,9919714,4,10047954,1674659.0,4039288.0,9919714,274,86711,21677.75,23632.014,42550,4,0,0,0,0,152,112,0.69665927,0.49761376,0,1555,207.6923,447.35022,200122.23,0,0,0,1,0,0,0,0,0,225.0,141.14285,342.4,0,0,0,0,0,0,7,988,5,1712,8192,115,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,821,2,1,8,2,6,2,4.0,2.828427,2,2,2.0,0.0,12180.26797,3654.08039,410.5,485.78235,754,67,821,821.0,0.0,821,821,0,0.0,0.0,0,0,0,0,0,0,44,24,2436.0537,1218.0269,2,6,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,4.0,4.0,2.0,0,0,0,0,0,0,2,8,1,2,1024,29200,1,20,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,783,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5108.556833,261.0,366.7547,681,4,783,391.5,548.00775,779,4,0,0.0,0.0,0,0,0,0,0,0,104,40,3831.4177,1277.1392,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,640,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6250.0,213.33333,353.12933,621,2,640,320.0,449.7199,638,2,0,0.0,0.0,0,0,0,0,0,0,104,40,4687.5,1562.5,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,907,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4410.14333,302.33334,392.63766,755,54,907,453.5,502.75293,809,98,0,0.0,0.0,0,0,0,0,0,0,104,40,3307.6074,1102.5359,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,60910,1,1,61,111,61,61,61.0,0.0,111,111,111.0,0.0,2823.83845017239,32.835330815958,60910.0,0.0,60910,60910,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.417665,16.417665,61,111,77.666664,28.867514,833.3333,0,0,0,0,0,0,0,0,1,116.5,61.0,111.0,0,0,0,0,0,0,1,61,1,111,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
